PassengerId,Sex,SibSp,Parch,Fare,Cabin,Embarked
1061,female,0,0,8.9625,,S
1062,male,0,0,7.55,,S
1063,male,0,0,7.225,,C
1064,male,1,0,13.9,,S
1065,male,0,0,7.2292,,C
1066,male,1,5,31.3875,,S
1067,female,0,2,39,,S
1068,female,0,0,36.75,,S
1069,male,1,0,55.4417,C116,C
1070,female,0,3,39,F4,S
1071,female,0,2,83.1583,E45,C
1072,male,0,0,13,,S
1073,male,1,1,83.1583,E52,C
1074,female,1,0,53.1,D30,S
1075,male,0,0,7.75,,Q
1076,female,1,1,247.5208,B58 B60,C
1077,male,0,0,16,,S
1078,female,0,1,21,,S
1079,male,2,0,8.05,,S
1080,female,8,2,69.55,,S
1081,male,0,0,13,,S
1082,male,1,0,26,,S
1083,male,0,0,26,,S
1084,male,1,1,14.5,,S
1085,male,0,0,12.35,,Q
1086,male,0,2,32.5,,S
1087,male,0,0,7.8542,,S
1088,male,0,2,134.5,E34,C
1089,female,0,0,7.775,,S
1090,male,0,0,10.5,,S
1091,female,0,0,8.1125,,S
1092,female,0,0,15.5,,Q
1093,male,0,2,14.4,,S
1094,male,1,0,227.525,C62 C64,C
1095,female,1,1,26,,S
1096,male,0,0,10.5,,S
1097,male,0,0,25.7417,,C
1098,female,0,0,7.75,,Q
1099,male,0,0,10.5,,S
1100,female,0,0,27.7208,A11,C
1101,male,0,0,7.8958,,S
1102,male,0,0,22.525,,S
1103,male,0,0,7.05,,S
1104,male,0,0,73.5,,S
1105,female,1,0,26,,S
1106,female,4,2,7.775,,S
1107,male,0,0,42.5,B11,S
1108,female,0,0,7.8792,,Q
1109,male,1,1,164.8667,,S
1110,female,1,1,211.5,C80,C
1111,male,0,0,8.05,,S
1112,female,1,0,13.8583,,C
1113,male,0,0,8.05,,S
1114,female,0,0,10.5,F33,S
1115,male,0,0,7.7958,,S
1116,female,0,0,27.4458,,C
1117,female,0,2,15.2458,,C
1118,male,0,0,7.7958,,S
1119,female,0,0,7.75,,Q
1120,male,0,0,15.1,,S
1121,male,0,0,13,,S
1122,male,0,0,65,,S
1123,female,0,0,26.55,,S
1124,male,1,0,6.4958,,S
1125,male,0,0,7.8792,,Q
1126,male,1,0,71.2833,C85,C
1127,male,0,0,7.8542,,S
1128,male,1,0,75.25,D37,C
1129,male,0,0,7.225,,C
1130,female,1,1,13,,S
1131,female,1,0,106.425,C86,C
1132,female,0,0,27.7208,,C
1133,female,0,2,30,,S
1134,male,1,1,134.5,E34,C
1135,male,0,0,7.8875,,S
1136,male,1,2,23.45,,S
1137,male,1,0,51.8625,D21,S
1138,female,0,0,21,,S
1139,male,1,1,32.5,,S
1140,female,1,0,26,,S
1141,female,1,0,14.4542,,C
1142,female,1,2,27.75,,S
1143,male,0,0,7.925,,S
1144,male,1,0,136.7792,C89,C
1145,male,0,0,9.325,,S
1146,male,0,0,9.5,,S
1147,male,0,0,7.55,,S
1148,male,0,0,7.75,,Q
1149,male,0,0,8.05,,S
1150,female,0,0,13,,S
1151,male,0,0,7.775,,S
1152,male,1,0,17.4,,S
1153,male,0,0,7.8542,,S
1154,female,0,2,23,,S
1155,female,1,1,12.1833,,S
1156,male,0,0,12.7375,,C
1157,male,0,0,7.8958,,S
1158,male,0,0,0,,S
1159,male,0,0,7.55,,S
1160,female,0,0,8.05,,S
1161,male,0,0,8.6625,,S
1162,male,0,0,75.2417,C6,C
1163,male,0,0,7.75,,Q
1164,female,1,0,136.7792,C89,C
1165,female,1,0,15.5,,Q
1166,male,0,0,7.225,,C
1167,female,1,0,26,,S
1168,male,0,0,10.5,,S
1169,male,1,0,26,,S
1170,male,1,0,21,,S
1171,male,0,0,10.5,,S
1172,female,0,0,8.6625,,S
1173,male,1,1,13.775,,S
1174,female,0,0,7.75,,Q
1175,female,1,1,15.2458,,C
1176,female,1,1,20.2125,,S
1177,male,0,0,7.25,,S
1178,male,0,0,7.25,,S
1179,male,1,0,82.2667,B45,S
1180,male,0,0,7.2292,F E46,C
1181,male,0,0,8.05,,S
1182,male,0,0,39.6,,S
1183,female,0,0,6.95,,Q
1184,male,0,0,7.2292,,C
1185,male,1,1,81.8583,A34,S
1186,male,0,0,9.5,,S
1187,male,0,0,7.8958,,S
1188,female,1,2,41.5792,,C
1189,male,2,0,21.6792,,C
1190,male,0,0,45.5,,S
1191,male,0,0,7.8542,,S
1192,male,0,0,7.775,,S
1193,male,0,0,15.0458,D,C
1194,male,0,1,21,,S
1195,male,0,0,8.6625,,S
1196,female,0,0,7.75,,Q
1197,female,1,1,26.55,B26,S
1198,male,1,2,151.55,C22 C26,S
1199,male,0,1,9.35,,S
1200,male,1,1,93.5,B69,S
1201,female,1,0,14.1083,,S
1202,male,0,0,8.6625,,S
1203,male,0,0,7.225,,C
1204,male,0,0,7.575,,S
1205,female,0,0,7.75,,Q
1206,female,0,0,135.6333,C32,C
1207,female,0,0,7.7333,,Q
1208,male,1,0,146.5208,B78,C
1209,male,0,0,10.5,,S
1210,male,0,0,7.8542,,S
1211,male,2,0,31.5,,S
1212,male,0,0,7.775,,S
1213,male,0,0,7.2292,F E57,C
1214,male,0,0,13,F2,S
1215,male,0,0,26.55,,S
1216,female,0,0,211.3375,,S
1217,male,0,0,7.05,,S
1218,female,2,1,39,F4,S
1219,male,0,0,79.2,,C
1220,male,1,0,26,,S
1221,male,0,0,13,,S
1222,female,0,2,36.75,,S
1223,male,0,0,29.7,A18,C
1224,male,0,0,7.225,,C
1225,female,1,1,15.7417,,C
1226,male,0,0,7.8958,,S
1227,male,0,0,26,C106,S
1228,male,0,0,13,,S
1229,male,0,2,7.2292,,C
1230,male,0,0,31.5,,S
1231,male,0,0,7.2292,,C
1232,male,0,0,10.5,,S
1233,male,0,0,7.5792,,S
1234,male,1,9,69.55,,S
1235,female,0,1,512.3292,B51 B53 B55,C
1236,male,1,1,14.5,,S
1237,female,0,0,7.65,,S
1238,male,0,0,13,,S
1239,female,0,0,7.2292,,C
1240,male,0,0,13.5,,S
1241,female,0,0,21,,S
1242,female,0,1,63.3583,D10 D12,C
1243,male,0,0,10.5,,S
1244,male,0,0,73.5,,S
1245,male,1,2,65,,S
1246,female,1,2,20.575,,S
1247,male,0,0,26,E60,S
1248,female,2,0,51.4792,C101,S
1249,male,0,0,7.8792,,S
1250,male,0,0,7.75,,Q
1251,female,1,0,15.55,,S
1252,male,8,2,69.55,,S
1253,female,1,1,37.0042,,C
1254,female,0,0,21,,S
1255,male,0,0,8.6625,,S
1256,female,1,0,55.4417,E50,C
1257,female,1,9,69.55,,S
1258,male,1,0,14.4583,,C
1259,female,0,0,39.6875,,S
1260,female,0,1,59.4,,C
1261,male,0,0,13.8583,,C
1262,male,1,0,11.5,,S
1263,female,0,0,134.5,E39 E41,C
1264,male,0,0,0,B52 B54 B56,S
1265,male,0,0,13,,S
1266,female,1,1,81.8583,A34,S
1267,female,0,0,262.375,,C
1268,female,2,0,8.6625,,S
1269,male,0,0,11.5,,S
1270,male,0,0,50,C39,S
1271,male,4,2,31.3875,,S
1272,male,0,0,7.75,,Q
1273,male,0,0,7.8792,,Q
1274,female,0,0,14.5,,S
1275,female,1,0,16.1,,S
1276,male,0,0,12.875,,S
1277,female,1,2,65,,S
1278,male,0,0,7.775,,S
1279,male,0,0,13,,S
1280,male,0,0,7.75,,Q
1281,male,3,1,21.075,,S
1282,male,0,0,93.5,B24,S
1283,female,0,1,39.4,D28,S
1284,male,0,2,20.25,,S
1285,male,0,0,10.5,,S
1286,male,3,1,22.025,,S
1287,female,1,0,60,C31,S
1288,male,0,0,7.25,,Q
1289,female,1,1,79.2,B41,C
1290,male,0,0,7.775,,S
1291,male,0,0,7.7333,,Q
1292,female,0,0,164.8667,C7,S
1293,male,1,0,21,,S
1294,female,0,1,59.4,,C
1295,male,0,0,47.1,,S
1296,male,1,0,27.7208,D40,C
1297,male,0,0,13.8625,D38,C
1298,male,1,0,10.5,,S
1299,male,1,1,211.5,C80,C
1300,female,0,0,7.7208,,Q
1301,female,1,1,13.775,,S
1302,female,0,0,7.75,,Q
1303,female,1,0,90,C78,Q
1304,female,0,0,7.775,,S
1305,male,0,0,8.05,,S
1306,female,0,0,108.9,C105,C
1307,male,0,0,7.25,,S
1308,male,0,0,8.05,,S
1309,male,1,1,22.3583,,C
